B	Ca	Co	F	M	R	So	St
27	51	45	31	48	33	46	31
32	57	55	27	42	23	45	33
22	56	53	32	51	25	47	29
36	56	51	28	40	30	48	36
30	53	43	28	50	40	45	36
25	56	49	24	35	22	43	31
32	55	50	29	53	29	46	31
25	53	47	30	36	25	43	31
27	54	38	27	41	33	43	29
36	57	52	33	47	39	49	36
23	55	44	32	35	37	39	30
34	52	46	31	50	40	46	37
27	59	50	35	39	36	46	32
33	62	49	33	38	38	47	34
29	56	45	33	44	32	43	32
40	49	49	35	56	31	43	33
24	54	53	35	43	30	42	31
35	51	46	26	35	35	40	30
41	58	47	30	40	25	45	34
29	52	49	34	51	29	46	28
27	50	46	30	37	33	42	32
26	54	41	28	45	25	41	35
26	62	44	37	46	41	49	28
33	51	41	31	44	30	44	30
25	47	40	40	47	45	44	31
28	54	45	30	44	31	47	35
25	47	54	42	54	47	49	31
32	53	52	31	46	30	46	36
30	58	43	39	46	32	43	33
39	61	56	39	43	42	43	42
27	59	51	27	51	25	41	36
35	65	49	31	52	30	46	35
22	64	45	22	45	28	38	29
25	56	52	28	37	36	47	34
25	55	44	32	43	29	45	29
36	45	47	40	54	50	44	30
28	54	39	26	43	30	45	30
27	57	42	36	40	28	44	30
25	47	33	27	52	37	41	34
25	58	44	34	42	32	44	36
39	53	42	29	54	41	46	37
33	54	39	38	47	35	46	30
25	51	46	28	41	26	43	28
31	41	44	34	41	31	42	26
25	54	46	37	42	27	44	29
29	60	36	29	50	31	49	35
26	57	45	35	38	35	44	31
24	46	44	34	51	39	41	27
24	51	51	36	39	36	43	29
24	46	46	32	46	42	45	30
31	52	40	33	48	35	39	33
24	54	47	34	48	38	46	36
27	60	51	33	50	35	41	28
41	57	46	31	55	34	47	32
25	53	40	36	42	39	38	26
25	55	49	31	44	34	43	33
51	56	50	37	46	35	46	32
24	54	45	27	51	27	47	27
29	57	42	31	50	38	47	33
23	50	49	29	42	31	44	28
36	56	53	32	42	30	47	28
29	53	47	35	44	39	44	35
28	59	49	25	38	29	37	30
32	53	39	36	44	39	38	32
27	46	37	31	45	38	45	29
28	54	40	31	46	26	45	31
25	54	44	30	41	30	43	33
41	59	50	35	33	37	43	31
31	57	44	33	37	30	48	32
30	58	50	30	48	39	46	31
26	46	47	28	53	26	46	25
25	57	39	28	49	28	45	32
28	55	45	28	45	33	44	30
24	54	24	30	37	32	47	29
26	59	55	35	49	41	47	36
30	58	43	25	47	28	36	32
35	53	52	36	32	38	41	31
31	57	48	31	42	37	45	42
23	53	50	35	47	34	46	25
25	53	44	25	45	32	46	29
26	55	43	30	36	30	44	29
24	49	40	28	40	32	44	29
30	59	48	25	43	23	47	34
29	54	35	30	46	29	43	27
42	58	39	37	61	37	42	29
28	59	43	25	45	22	43	31
26	50	38	27	46	29	44	29
31	55	39	27	50	30	44	33
43	47	29	42	53	52	38	33
34	57	54	33	50	39	50	34
26	56	42	34	55	44	48	29
32	56	51	37	39	32	53	31
39	52	37	40	59	48	54	34
28	51	46	33	52	38	47	35
33	58	49	30	45	36	45	35
36	57	49	28	45	23	48	33
26	60	51	31	42	30	48	37
26	54	45	28	35	28	40	30
35	54	48	28	42	25	48	29
26	52	47	31	35	31	43	30
28	59	45	27	52	27	38	36
28	57	37	24	38	25	46	26
27	53	38	30	42	26	41	27
27	59	40	32	47	31	45	34
28	50	52	39	54	34	51	29
24	57	50	35	43	35	46	37
37	44	52	38	51	47	44	37
32	59	35	26	46	27	46	34
25	46	47	27	43	34	46	29
24	54	50	30	45	26	43	29
33	63	48	31	47	31	47	30
24	56	54	31	35	28	47	30
34	55	34	35	60	32	46	32
25	60	55	31	43	30	46	34
25	51	39	39	54	39	44	32
28	58	46	26	48	33	46	31
25	58	47	31	31	24	46	32
32	52	48	36	46	39	42	31
23	55	50	30	40	27	42	35
29	60	46	33	42	34	48	29
29	52	45	29	47	28	48	33
24	50	41	29	54	29	45	31
34	61	47	42	49	40	48	35
24	61	50	29	35	28	40	28
37	51	41	36	56	36	47	29
26	55	51	27	36	31	45	32
35	55	48	29	50	21	44	34
37	43	37	36	57	42	44	35
35	51	40	29	51	34	44	32
36	57	44	35	51	40	48	31
28	51	39	22	48	32	38	27
32	50	30	26	60	38	40	30
32	54	48	27	47	25	45	30
30	48	44	33	51	33	47	30
24	55	41	24	46	31	47	31
31	58	39	31	47	30	38	31
33	53	39	33	58	28	40	30
26	44	52	27	43	36	48	29
26	55	38	29	54	28	46	29
33	56	51	36	53	46	47	33
26	57	48	27	39	26	46	30
30	55	39	24	38	23	44	28
27	62	38	24	54	29	41	27
28	56	46	29	42	34	46	32
32	56	39	28	42	28	42	32
33	65	46	39	50	38	45	32
29	50	47	38	56	40	44	33
38	63	49	33	40	28	48	30
33	60	48	28	53	31	44	37
29	55	48	27	40	31	39	30
28	55	45	30	45	35	40	32
24	48	38	38	51	38	43	28
37	50	43	39	45	45	46	36
32	57	46	28	47	21	41	31
33	62	54	36	40	38	42	34
29	51	44	34	48	36	48	32
35	55	46	29	37	25	44	31
30	60	30	29	60	35	51	35
37	62	49	33	49	38	51	34
34	51	43	26	46	39	42	29
22	49	47	29	27	31	49	34
40	63	51	35	52	32	45	38
27	54	49	37	49	37	46	34
24	55	33	44	45	54	47	27
31	53	49	43	38	37	46	32
36	51	36	37	51	35	44	30
29	54	50	41	44	33	46	33
24	45	46	29	37	35	45	26
27	55	48	30	44	30	46	32
25	59	47	29	42	31	43	31
31	54	40	32	44	32	45	29
33	50	34	33	62	40	44	28
31	56	44	27	51	36	46	36
24	48	49	28	31	34	45	30
31	45	46	26	34	36	41	28
39	55	44	27	44	28	48	31
31	56	48	32	44	36	41	33
29	49	37	28	41	28	39	31
35	52	48	41	52	46	47	37
33	48	43	27	42	35	44	26
31	52	28	44	59	43	40	32
25	59	52	30	50	39	49	32
28	55	45	21	50	24	50	31
26	63	47	26	35	24	46	29
25	51	47	31	34	36	46	30
24	60	50	26	32	21	44	33
25	56	40	27	42	27	44	28
26	52	39	27	43	29	47	31
27	45	42	40	52	22	47	33
25	51	43	43	49	47	48	39
40	61	51	43	58	42	46	40
39	60	51	37	49	41	50	36
25	52	44	30	46	40	44	30
25	59	47	27	42	27	44	32
34	57	44	30	42	25	39	33
35	58	43	28	36	25	46	31
25	45	38	38	42	43	45	26
32	54	48	26	41	26	46	30
23	44	49	24	38	30	38	29
26	66	51	26	37	29	47	29
26	59	50	34	50	26	40	34
37	56	49	39	54	30	50	39
33	57	45	28	50	29	47	31
32	60	45	35	51	32	43	30
32	45	45	25	45	36	42	32
23	56	45	22	39	23	42	31
28	53	43	29	37	28	41	32
33	51	50	29	42	30	42	37
36	62	51	35	51	43	47	32
36	55	45	28	44	29	44	28
35	50	54	29	46	32	47	33
31	60	48	28	38	32	48	31
32	49	46	32	54	32	48	27
26	57	47	29	44	25	47	30
25	55	32	23	51	22	38	31
30	60	53	34	37	33	43	34
31	50	40	39	60	41	43	32
30	57	47	20	41	20	46	33
39	61	39	33	48	37	48	31
40	54	52	32	48	31	44	33
33	51	48	36	48	41	43	34
36	54	39	25	45	28	43	32
36	55	51	29	46	45	43	36
32	48	46	32	52	27	47	35
32	56	46	33	50	34	40	30
24	47	45	31	41	36	42	29
25	54	49	30	40	31	41	31
24	52	42	33	39	26	45	28
41	55	54	31	47	32	48	36
22	58	39	20	43	25	44	28
32	48	34	27	47	32	42	37
38	52	54	35	43	29	43	33
33	54	48	28	46	31	48	35
33	47	43	37	44	34	43	28
28	57	46	27	42	32	47	30
34	54	50	43	55	42	43	32
31	56	44	31	46	30	51	31
29	47	43	32	56	31	44	37
27	52	54	37	45	31	45	32
30	57	44	31	44	34	49	35
35	49	45	33	50	36	44	31
26	58	35	28	50	26	44	30
24	58	46	28	42	21	34	36
33	51	40	39	63	50	45	32
36	55	56	31	47	28	42	31
24	55	53	36	40	41	47	32
35	49	44	26	48	22	44	30
24	54	38	23	43	22	44	29
22	50	50	24	42	30	40	34
27	51	44	25	38	35	41	27
30	60	54	38	46	33	48	34
27	39	45	34	42	38	46	30
43	53	45	33	49	37	43	32
30	60	45	29	47	23	51	35
28	53	52	30	47	36	43	33
34	47	45	38	58	46	43	36
31	60	41	21	44	31	41	32
25	54	45	32	37	30	41	28
28	61	59	25	47	26	41	36
26	61	50	30	41	24	43	35
30	53	42	32	43	29	45	35
28	62	40	27	35	23	36	31
28	48	39	32	39	42	35	25
32	48	35	22	43	27	38	31
30	52	47	29	39	27	35	33
24	50	42	34	35	34	45	29
33	58	46	32	47	26	46	33
21	51	40	18	38	24	42	29
31	50	47	42	54	36	46	31
22	53	46	26	37	37	46	30
31	46	36	35	32	34	37	25
24	55	53	33	42	28	52	36
27	55	42	33	44	36	48	32
26	55	41	21	45	25	38	34
26	52	46	36	36	44	44	30
30	53	46	28	40	28	39	32
34	53	45	32	43	26	43	29
